ID_ZLECENIA,TERMIN_PLATNOSCI,CZY_CHLODNIA,MIN_CZAS_TRANSPORTU,MAX_CZAS_TRANSPORTU,LICZBA_ZALADUNKOW,LICZBA_ROZLADUNKOW,CALKOWITA_ODLEGLOSC,MAX_WAGA,TONOKILOMETRY,ODLEGLOSC_NA_PUSTO,CENA_PALIWA,ODSTEP_CZASOWY,ILE_DNI_TEMU,KLASTER_ZALADUNKU,KLASTER_ROZLADUNKU,KOSZT,CZAS_REALIZACJI,SZEROKOSC_ZALADUNKU,DLUGOSC_ZALADUNKU,SZEROKOSC_ROZLADUNKU,DLUGOSC_ROZLADUNKU
1708148,30.0,0,90.0,103.0,1,1,1116.4899126779246,0.0,0.0,1116.4899126779246,6677,166.93333333333334,0,236,95,4559.552355227218,144.5,51.8972,4.28029,50.02687,19.97682
1713576,60.0,0,9.0,39.98333333333333,1,1,212.92123995317556,0.0,0.0,212.92123995317556,6677,8.016666666666667,0,359,237,1400.0,17.0,53.71222,18.93245,52.0768,20.58381
1710705,21.0,0,68.0,79.0,1,2,1038.1110788168862,0.0,0.0,1038.1110788168862,6677,115.96666666666668,0,270,436,6174.723948768082,69.5,52.34886,16.52665,60.25764,24.71612
1708887,90.0,0,170.0,170.0,1,1,1841.3025067576204,0.0,0.0,1841.3025067576204,6677,163.85,0,237,7,7993.063987581757,164.5,52.42693,20.76245,41.58287005,2.2437924
1713178,30.0,0,22.48333333333333,22.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6677,56.1,0,175,378,1343.78040988699,9.5,51.4496613,19.6791801,54.3744,18.52063
1708110,45.0,0,64.0,83.0,1,1,1005.4279333247872,0.0,0.0,1005.4279333247872,6677,167.1,0,440,237,6995.854436782943,164.5,60.52816,26.92051,52.2568,20.27334
1710729,30.0,0,166.0,174.0,1,1,1829.9236433859533,0.0,0.0,1829.9236433859533,6677,117.88333333333334,0,8,237,9062.195490750906,218.5,41.49562049,1.88369913,51.97515,20.55659
1712622,60.0,0,73.25,73.25,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6677,71.7,0,138,297,12170.121837336228,73.25,50.70479965,22.4116993,52.613861,-1.286591
1706578,60.0,0,34.0,61.0,1,1,987.7886666492134,0.0,0.0,987.7886666492134,6677,258.6166666666667,0,320,452,6315.990029115859,43.0,53.14874,17.89366,60.9657097,25.7079391
1711919,30.0,0,90.0,102.0,1,1,1105.5546751160812,0.0,0.0,1105.5546751160812,6677,89.68333333333334,0,465,382,7453.251311502941,164.0,62.68365,25.32709,54.01262,15.96911
1710634,30.0,0,93.0,93.0,1,1,837.1066372922312,0.0,0.0,837.1066372922312,6677,118.61666666666666,0,270,218,2855.695185923158,93.0,52.5781708,17.0226402,51.67098,4.83481
1712413,60.0,0,62.0,75.0,1,1,889.3368070481879,0.0,0.0,889.3368070481879,6677,70.41666666666667,0,320,448,5721.276684146671,69.0,53.14874,17.89366,60.879,21.68673
1712543,45.0,0,16.0,26.0,1,1,774.8799752715779,0.0,0.0,774.8799752715779,6677,75.11666666666666,0,247,317,5139.64,23.0,51.94488,20.20625,52.87888037,8.87256995
1712624,30.0,0,68.0,68.0,1,1,1070.961750372513,0.0,0.0,1070.961750372513,6677,73.73333333333333,0,440,225,7141.996086192939,71.0,60.45705,26.92786,51.73149,19.55962
1712847,30.0,0,158.98333333333332,158.98333333333332,1,1,1018.392970279722,0.0,0.0,1018.392970279722,6677,72.36666666666666,0,175,439,6390.65,132.0,51.44427,19.67142,60.49283,22.22113
1713213,60.0,1,6.0,6.0,1,1,249.72104558206777,0.0,0.0,249.72104558206777,6677,58.46666666666667,0,378,259,1145.925157620587,6.0,54.384201,18.4057407,52.22428,19.43545
1712662,30.0,0,45.333333333333336,45.333333333333336,1,1,890.340268076726,0.0,0.0,890.340268076726,6677,69.83333333333333,0,378,136,6774.98,45.333333333333336,54.3611755,18.4764862,50.65769958,6.78732014
1712949,30.0,0,63.0,80.99972222222222,1,1,1067.7233898161137,0.0,0.0,1067.7233898161137,6677,73.53333333333333,0,436,268,6134.492583302415,70.0,60.29808,24.97731,52.23737,15.51264
1713031,60.0,0,12.0,25.0,1,1,261.55081857516467,0.0,0.0,261.55081857516467,6677,65.7,0,354,392,1168.1,15.0,53.57877,13.30711,54.48231,17.00525
1713279,14.0,0,70.5,70.5,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6677,46.333333333333336,0,148,268,2727.02224799679,70.5,51.53252,7.50158,52.20396,15.52313
1713937,21.0,0,8.4,20.4,1,2,382.7516511467114,0.0,0.0,382.7516511467114,6677,31.6,0,175,392,1691.2728203631902,20.4,51.41064,19.60555,54.45516,17.01583
1710918,30.0,0,96.0,96.0,1,2,721.4092007317312,0.0,0.0,721.4092007317312,6677,114.23333333333332,0,190,148,3715.083646359554,57.0,51.28363,17.82263,51.564328,7.419024
1712136,30.0,0,8.000277777777777,36.99972222222223,1,1,222.02683472812413,0.0,0.0,222.02683472812413,6677,91.96666666666668,0,239,175,1241.0,21.0,51.8783,16.52917,51.44427,19.67142
1713211,60.0,1,2.0,2.0,1,1,19.36402043277392,0.0,0.0,19.36402043277392,6677,55.61666666666667,0,378,378,350.0,2.0,54.384201,18.4057407,54.38419,18.70478
1709476,30.0,0,90.0,103.0,1,1,941.7301371937664,0.0,0.0,941.7301371937664,6677,141.28333333333333,0,236,320,3120.908169723256,141.5,51.8972,4.28029,53.12321,18.07168
1712782,21.0,1,7.0,12.0,1,3,238.181097632122,0.0,0.0,238.181097632122,6677,68.15,0,175,344,1113.516872400794,11.0,51.39665985,19.62367058,53.4062119,18.4548492
1714128,60.0,0,16.0,29.0,2,1,197.6503679834391,0.0,0.0,197.6503679834391,6677,19.0,0,359,270,999.1366569900806,3.0,53.73320007,18.92429924,52.41602,16.96077
1714091,45.0,0,18.0,20.0,1,1,161.631680169609,0.0,0.0,161.631680169609,6677,21.0,0,355,318,791.2896502160463,19.0,53.63394,20.7708,53.01358,18.56978
1711948,30.0,0,83.0,83.0,1,1,847.625771957247,0.0,0.0,847.625771957247,6677,97.51666666666668,0,148,175,4270.24,79.0,51.564328,7.419024,51.44968,19.67917
1713774,55.0,0,55.0,55.0,1,1,884.5384793856924,0.0,0.0,884.5384793856924,6677,31.0,0,270,236,2275.39,55.0,52.3997688,17.0960102,51.94094,4.1299
1710417,21.0,0,63.0,78.0,1,1,960.4982935845586,0.0,0.0,960.4982935845586,6677,118.28333333333332,0,289,436,5830.690472674267,63.0,52.56471,17.81841,60.28861,24.85646
1712798,30.0,0,86.0,110.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,6677,67.86666666666666,0,70,270,3111.126210178398,163.75,49.09075,6.12817,52.40034,17.11233
1711782,30.0,0,1.0002777777777778,29.99972222222222,1,1,113.5777969536372,0.0,0.0,113.5777969536372,6677,101.95,0,195,225,900.0,7.0,51.42278671,21.11430359,51.72773,19.54569
1711905,45.0,0,46.016666666666666,51.0,1,1,953.0438008897032,0.0,0.0,953.0438008897032,6677,101.76666666666668,0,451,320,5759.9400000000005,53.5,60.9531288,24.4713306,53.10895,18.0813
1711717,30.0,0,103.0,103.0,1,1,674.46670476645,0.0,0.0,674.46670476645,6677,92.3,0,159,148,2929.030548540677,76.0,51.1554184,17.1180096,51.564328,7.419024
1713915,21.0,0,8.016666666666667,20.016666666666666,1,2,322.4934266531378,0.0,0.0,322.4934266531378,6677,31.98333333333333,0,175,388,1559.1807770996732,10.016666666666667,51.41064,19.60555,54.16605,19.40174
1712757,30.0,0,45.0,45.0,1,1,751.1795740633199,0.0,0.0,751.1795740633199,6677,71.46666666666667,0,378,45,6074.12,45.0,54.2270217,18.6396623,47.47283,18.85179
1712745,60.0,0,0.0,15.999722222222225,1,1,27.47857477953696,0.0,0.0,27.47857477953696,6677,68.58333333333333,0,378,359,300.0,4.0,54.08326,18.79157,53.83688,18.82406
1712679,90.0,0,155.0,155.0,1,1,1841.3025067576204,0.0,0.0,1841.3025067576204,6677,82.16666666666667,0,237,7,7147.614658204171,159.0,52.42693,20.76245,41.58287005,2.2437924
1712853,30.0,0,100.98333333333332,100.98333333333332,1,1,1350.6078509885083,0.0,0.0,1350.6078509885083,6677,59.31666666666667,0,175,466,8398.86,66.0,51.44427,19.67142,62.8248405,27.6050797
1710986,30.0,0,155.75,155.75,1,1,865.0943136772745,0.0,0.0,865.0943136772745,6677,123.73333333333332,0,351,148,3661.54,110.75,53.5125699,19.73044,51.491568,7.369576
1711360,30.0,0,86.01666666666667,109.98333333333332,1,1,809.5382866278051,0.0,0.0,809.5382866278051,6677,87.4,0,270,163,2823.7954471287503,94.5,52.33211,17.01134,50.9871483,5.4635649
1711687,30.0,0,5.0,5.0,1,1,145.67621621469166,0.0,0.0,145.67621621469166,6677,93.63333333333334,0,302,225,1000.0,5.0,52.69088,20.99509,51.72773,19.54569
1712472,30.0,0,162.5,176.0,1,1,1777.9225289108022,0.0,0.0,1777.9225289108022,6677,70.93333333333334,0,318,8,7126.779290225381,166.5,52.87720108,18.79269981,41.56694415,1.9954196
1713139,14.0,0,13.0,13.0,1,1,151.45583352565657,0.0,0.0,151.45583352565657,6677,64.65,0,150,176,850.0,13.0,50.8675308,20.6059608,51.04610062,18.46220016
1711399,30.0,0,364.0,364.0,1,1,1154.8641944130368,0.0,0.0,1154.8641944130368,6677,96.8,0,226,33,5528.6021816620605,335.0,51.70276,17.94013,45.66181072,5.0998633
1711217,30.0,0,7.75,7.75,1,1,165.61769793100902,0.0,0.0,165.61769793100902,6677,107.58333333333331,0,318,225,850.0,7.75,53.1037899,18.61105,51.72773,19.54569
1711345,30.0,0,100.0,100.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6677,103.55,0,270,148,2186.422967498616,69.0,52.33211,17.01134,51.564328,7.419024
1708481,30.0,0,184.0,184.0,1,1,1056.2179913410268,0.0,0.0,1056.2179913410268,6677,174.76666666666668,0,351,70,4672.28,101.0,53.5125694,19.7304401,49.14717,6.1910299
1712883,30.0,0,163.0,175.0,1,1,1597.6974857121695,0.0,0.0,1597.6974857121695,6677,67.15,0,7,103,7852.53669047534,219.16666666666663,41.51502999,2.19031372,50.32355,18.60522
1712485,30.0,0,88.0,104.0,1,1,1142.495389463969,0.0,0.0,1142.495389463969,6677,70.73333333333333,0,458,240,7088.367278509865,74.0,61.45342,23.78265,51.86192,17.01409
1712888,30.0,0,1.0002777777777778,47.98305555555555,1,1,193.4957443169193,0.0,0.0,193.4957443169193,6677,59.016666666666666,0,175,159,893.0,24.98333333333333,51.44427,19.67142,51.04977,16.96367
1710969,30.0,0,156.5,156.5,1,1,842.6758739196308,0.0,0.0,842.6758739196308,6677,123.8,0,351,148,4387.970498275946,124.5,53.5125699,19.73044,51.56855,7.66949
1708114,45.0,0,40.0,59.0,1,1,1005.4279333247872,0.0,0.0,1005.4279333247872,6677,167.08333333333334,0,440,237,7009.414436782942,51.0,60.52816,26.92051,52.2568,20.27334
1714115,30.0,0,60.0,60.0,1,1,958.7498252084678,0.0,0.0,958.7498252084678,6677,28.0,0,378,36,7821.74,60.0,54.22828,18.63682,45.80238,15.7759
1711461,30.0,0,0.0,15.999722222222225,1,1,15.93601603889713,0.0,0.0,15.93601603889713,6677,94.06666666666666,0,378,378,151.29174269940907,1.0,54.37955,18.68721,54.24034,18.62883
1708027,30.0,0,66.0,73.0,1,1,916.1431285776188,0.0,0.0,916.1431285776188,6677,166.76666666666668,0,449,351,6306.847226065087,69.0,60.8706818,26.7627506,53.60318,19.54699
1711912,45.0,0,46.016666666666666,51.0,1,1,953.0438008897032,0.0,0.0,953.0438008897032,6677,101.73333333333332,0,451,320,5838.118426641992,49.0,60.9531288,24.4713306,53.10895,18.0813
1711038,30.0,0,91.0,91.0,1,1,981.5586378942824,0.0,0.0,981.5586378942824,6677,117.1,0,227,378,4046.559801586791,88.75,51.67559,4.59499,54.2664413,18.6374207
1711037,30.0,0,90.0,90.0,1,1,1179.7596346890089,0.0,0.0,1179.7596346890089,6677,117.11666666666666,0,227,267,4180.472751048417,163.5,51.67559,4.59499,52.20991,21.82508
1710305,30.0,0,158.0,175.0,1,1,1613.2332419686247,0.0,0.0,1613.2332419686247,6677,118.98333333333332,0,7,91,9511.014850291886,189.75,41.3469773,2.14505435,49.97102,18.93411
1713091,30.0,0,19.5,34.5,1,1,524.1598713221081,0.0,0.0,524.1598713221081,6677,68.71666666666667,0,28,90,2214.570630535196,50.75,45.07038116,5.7320199,49.77788162,6.09474611
1713311,21.0,0,6.0,14.0,1,1,304.6067324556887,0.0,0.0,304.6067324556887,6677,41.16666666666666,0,175,378,2400.0,14.0,51.41064,19.60555,54.1038208,18.7771797
1712545,30.0,0,88.0,104.0,1,1,1261.5630153377922,0.0,0.0,1261.5630153377922,6677,70.11666666666666,0,454,103,7948.799421782414,71.0,61.51736,21.66471,50.25441,19.19862
1712620,60.0,0,75.0,75.0,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6677,70.73333333333333,0,138,297,12220.831837336227,75.0,50.70479965,22.4116993,52.613861,-1.286591
1711357,30.0,0,93.0,93.0,1,1,662.4539416268365,0.0,0.0,662.4539416268365,6677,106.45,0,270,148,2109.517325668181,69.0,52.33211,17.01134,51.564328,7.419024
1712006,30.0,0,77.01666666666667,77.01666666666667,1,2,1011.2247841546932,0.0,0.0,1011.2247841546932,6677,95.2,0,238,175,3702.503557271201,102.0,51.8396111,5.0129399,51.44971,19.6796
1712799,30.0,0,86.0,110.0,1,1,854.8211836138811,0.0,0.0,854.8211836138811,6677,67.86666666666666,0,70,270,3109.3187875818844,191.25,49.09075,6.12817,52.40034,17.11233
1710711,21.0,0,65.0,79.0,1,1,1105.1980033165355,0.0,0.0,1105.1980033165355,6677,115.91666666666669,0,270,458,6677.917903156245,68.0,52.34886,16.52665,61.4786,23.78968
1713280,14.0,0,69.0,69.0,1,1,555.5016017106846,0.0,0.0,555.5016017106846,6677,54.81666666666667,0,148,268,3374.5547709362154,110.0,51.53252,7.50158,52.20396,15.52313
1712912,45.0,0,2.0,8.0,1,1,97.73666486842986,0.0,0.0,97.73666486842986,6677,64.9,0,378,344,750.0,4.0,54.26564,18.63638,53.3981895,18.3960705
1713313,21.0,0,8.0,14.0,1,2,358.5478653070022,0.0,0.0,358.5478653070022,6677,41.11666666666667,0,175,378,2050.0,14.0,51.39665985,19.62367058,54.5495529,18.5129566
1712793,30.0,0,0.0,18.98305555555556,1,1,35.78084417532784,0.0,0.0,35.78084417532784,6677,64.98333333333333,0,175,225,360.0,15.983333333333333,51.44427,19.67142,51.7386208,19.4621506
1712486,30.0,0,88.0,104.0,1,1,1142.495389463969,0.0,0.0,1142.495389463969,6677,70.68333333333334,0,458,240,7024.262816107707,90.0,61.45342,23.78265,51.86192,17.01409
1711959,30.0,0,110.0,110.0,1,1,1031.650265206942,0.0,0.0,1031.650265206942,6677,97.41666666666669,0,348,145,4197.111072131431,159.0,53.49012,18.8097299,50.82161,4.29423
1714044,50.0,0,12.0,18.0,1,1,295.4671483784604,24000.0,7091.211561083051,0.0,6677,24.0,0,103,270,1637.5690773308402,17.0,50.11121,19.04672,52.3669,16.8024999
1713182,30.0,0,22.98333333333333,22.98333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6677,56.05,0,175,378,1343.78040988699,7.0,51.4496613,19.6791801,54.3744,18.52063
1711588,30.0,0,0.0,13.499722222222225,1,1,221.5045050586068,0.0,0.0,221.5045050586068,6677,95.86666666666666,0,91,225,1183.0,8.5,49.79327,18.79384,51.72773,19.54569
1712857,21.0,0,2.0,5.0,1,1,22.18693587154325,0.0,0.0,22.18693587154325,6677,70.28333333333333,0,378,378,450.0,3.0,54.2411232,18.629673,54.41469,18.46089
1711135,45.0,0,19.0,34.0,1,2,205.801654429849,0.0,0.0,205.801654429849,6677,116.28333333333332,0,270,337,1500.0,19.0,52.30905,17.04731,53.33132,14.54264
1713305,21.0,0,9.0,9.0,1,1,376.7151464760669,0.0,0.0,376.7151464760669,6677,36.333333333333336,0,175,384,1811.726899510464,9.0,51.39665985,19.62367058,54.12563,22.94348
1713633,45.0,0,8.0,8.0,1,1,265.10657144762314,0.0,0.0,265.10657144762314,6677,22.0,0,197,348,1426.1781045064074,6.0,51.37507,20.62832,53.48989868,18.82220078
1710211,60.0,0,82.0,97.0,1,1,987.7886666492134,0.0,0.0,987.7886666492134,6677,131.76666666666668,0,320,452,5775.714938528824,83.0,53.14874,17.89366,60.9657097,25.7079391
1709482,30.0,0,90.0,104.0,1,1,941.7301371937664,0.0,0.0,941.7301371937664,6677,141.18333333333334,0,236,320,3023.5959999285155,99.0,51.8972,4.28029,53.12321,18.07168
1711554,45.0,0,40.0,46.0,1,1,742.6547886358562,0.0,0.0,742.6547886358562,6677,97.6,0,47,378,4381.788181335816,24.0,47.7296257,18.32172585,54.40515,18.65794
1712491,30.0,0,88.0,104.0,1,1,1142.495389463969,0.0,0.0,1142.495389463969,6677,70.65,0,458,240,7178.04,83.0,61.45342,23.78265,51.86192,17.01409
1713064,45.0,0,62.0,86.0,1,1,1057.487291543932,0.0,0.0,1057.487291543932,6677,65.38333333333334,0,90,237,3972.36,86.5,49.77788162,6.09474611,52.17072,20.7424
1708041,30.0,0,66.0,73.0,1,1,916.1431285776188,0.0,0.0,916.1431285776188,6677,166.71666666666667,0,449,351,6300.941243036212,49.0,60.8706818,26.7627506,53.60318,19.54699
1712539,30.0,0,88.0,104.0,1,1,1261.5630153377922,0.0,0.0,1261.5630153377922,6677,70.13333333333334,0,454,103,7846.907837880143,158.0,61.51736,21.66471,50.25441,19.19862
1711532,30.0,0,157.0,157.0,1,1,1003.388624218548,0.0,0.0,1003.388624218548,6677,103.7,0,351,271,3879.43717910946,101.0,53.5125699,19.73044,52.40306,4.8364
1711962,30.0,0,95.5,95.5,1,1,835.0729589058074,0.0,0.0,835.0729589058074,6677,90.4,0,301,218,5718.8724574678,95.5,52.7595699,16.9712,51.66824,4.82911
1713653,30.0,0,74.0,74.0,1,1,794.4272543147634,0.0,0.0,794.4272543147634,6677,14.0,0,299,36,4364.457433544934,74.0,52.64218,18.94587,45.80238,15.7759
1709453,30.0,0,46.0,53.0,1,1,612.6959262804853,0.0,0.0,612.6959262804853,6677,139.4,0,225,353,3971.54,50.0,51.6992493,19.4672909,53.54544192,10.90802517
1712513,30.0,0,64.0,80.0,1,1,1053.2224626264256,0.0,0.0,1053.2224626264256,6677,70.26666666666667,0,440,225,6934.343706533896,65.0,60.42559,26.90153,51.86769104,19.55850983
1708488,45.0,0,65.0,79.0,1,1,928.351621152848,0.0,0.0,928.351621152848,6677,164.73333333333332,0,236,226,3092.6819385921062,103.0,51.89598,4.44707,51.80552,17.98155
1713175,21.0,0,17.5,31.0,1,1,235.72089472366872,0.0,0.0,235.72089472366872,6677,64.11666666666666,0,175,270,1269.409036995302,20.0,51.1931496,19.4947605,52.44495,16.72661
1710240,60.0,0,48.0,48.0,1,1,1131.1503232862397,0.0,0.0,1131.1503232862397,6677,126.68333333333334,0,141,442,6595.776870544939,50.0,50.84462,19.16459,60.52703857,24.75028992
1713870,21.0,0,14.0,26.0,1,2,373.6229083022249,0.0,0.0,373.6229083022249,6677,26.0,0,175,381,3000.0,26.0,51.41064,19.60555,54.0357399,22.4957409
1712191,21.0,0,88.0,110.0,1,1,1999.7410373577648,0.0,0.0,1999.7410373577648,6677,88.28333333333333,0,3,203,8273.449331963926,218.5,40.11413075,-0.00453716,51.3888,20.26678
1712991,60.0,0,59.0,71.0,1,1,795.3864072965378,0.0,0.0,795.3864072965378,6677,73.08333333333333,0,225,405,6214.29,74.0,51.80969,19.3919,56.42631,10.04601
1712594,60.0,0,77.5,77.5,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6677,69.76666666666667,0,138,297,12170.121837336228,77.5,50.70479965,22.4116993,52.613861,-1.286591
1713308,21.0,0,6.0,15.0,1,2,237.60283000930477,0.0,0.0,237.60283000930477,6677,40.25,0,175,344,1081.2369706830498,15.0,51.39665985,19.62367058,53.4062119,18.4548492
1713471,50.0,0,163.0,176.0,1,1,2034.5219906848763,0.0,0.0,2034.5219906848763,6677,16.0,0,1,203,9045.229517491069,242.0,39.7973591,-0.1745324,51.3825999,20.26315
1708426,30.0,0,91.5,91.5,1,1,705.9782784503475,0.0,0.0,705.9782784503475,6677,167.76666666666668,0,341,148,2726.844189926508,54.5,53.33396,17.43397,51.564328,7.419024
1713582,30.0,0,25.48333333333333,25.48333333333333,1,1,334.354174164038,0.0,0.0,334.354174164038,6677,8.016666666666667,0,175,378,1554.28,8.0,51.4496613,19.6791801,54.3744,18.52063
1712086,60.0,0,35.0,53.0,1,1,734.3023234776739,0.0,0.0,734.3023234776739,6677,91.35,0,148,392,1978.72,44.0,51.54468918,7.1632781,54.4804,17.00976
1712468,30.0,0,55.0,55.0,1,1,806.5968690306254,0.0,0.0,806.5968690306254,6677,70.9,0,175,416,4902.9412034294655,55.0,51.08626,19.38079,57.67757,14.15912
1708468,30.0,0,204.0,204.0,1,1,762.580599279452,0.0,0.0,762.580599279452,6677,174.93333333333334,0,226,421,6111.917580596921,138.0,51.70579147,17.93247986,58.4334984,15.5987501
1710238,60.0,0,51.0,53.0,1,1,1131.1503232862397,0.0,0.0,1131.1503232862397,6677,122.68333333333334,0,141,442,6665.056271561563,51.0,50.84462,19.16459,60.52703857,24.75028992
1712855,30.0,0,99.98333333333332,99.98333333333332,1,1,1140.4767307265452,0.0,0.0,1140.4767307265452,6677,59.28333333333333,0,175,458,7203.62,80.0,51.44427,19.67142,61.4517593,23.777792
1711537,60.0,0,41.25,55.5,1,1,863.2067877817468,0.0,0.0,863.2067877817468,6677,92.71666666666668,0,319,403,7943.08,50.5,52.98249,20.91694,55.91208,8.5278
1712800,30.0,0,87.5,109.0,1,1,1083.855303346318,0.0,0.0,1083.855303346318,6677,67.85,0,70,237,4351.005561057361,163.0,49.09075,6.12817,52.482,20.61762
1713394,50.0,0,163.0,176.0,1,1,2034.5219906848763,0.0,0.0,2034.5219906848763,6677,16.0,0,1,203,9192.902526237638,205.0,39.7973591,-0.1745324,51.3825999,20.26315
1713846,50.0,0,163.0,176.0,2,1,1779.4864250296448,0.0,0.0,1779.4864250296448,6677,16.0,0,1,143,11544.872618727495,222.5,39.85266495,-0.15832999,50.80812,16.32474
1712514,30.0,0,40.0,44.0,1,1,1207.277204223821,0.0,0.0,1207.277204223821,6677,78.41666666666667,0,378,21,12148.24,70.0,54.2270217,18.6396623,44.53329849,26.20000076
1712626,60.0,0,81.25,81.25,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6677,72.66666666666667,0,138,297,12170.121837336228,81.25,50.70479965,22.4116993,52.613861,-1.286591
1712229,30.0,0,21.25,21.25,1,1,349.30848029249535,0.0,0.0,349.30848029249535,6677,90.31666666666666,0,391,225,1500.0,21.25,54.3457985,16.6566391,51.72773,19.54569
1712880,30.0,0,123.98333333333332,123.98333333333332,1,1,1037.7673249037337,0.0,0.0,1037.7673249037337,6677,59.06666666666667,0,175,436,6402.68,89.0,51.44427,19.67142,60.2768707,25.0848293
1711963,30.0,0,107.0,107.0,1,2,629.5755395214134,0.0,0.0,629.5755395214134,6677,102.4,0,239,148,2724.880136691565,169.0,51.8783,16.52917,51.564328,7.419024
1712085,30.0,0,64.0,79.0,1,1,413.9365169708028,0.0,0.0,413.9365169708028,6677,88.41666666666667,0,240,54,2990.34,20.0,51.85029,17.01416,48.22766,15.67866
1713764,45.0,0,84.00027777777778,106.99972222222222,1,1,1189.4694782695444,0.0,0.0,1189.4694782695444,6677,21.0,0,10,285,8921.050931394213,91.5,42.20172027,2.69210401,52.4574326,-1.82305345
1711522,30.0,0,53.0,53.0,1,1,947.9836103753258,0.0,0.0,947.9836103753258,6677,103.73333333333332,0,136,237,3407.167279739774,85.0,50.65769958,6.78732014,52.22502,20.25311
1711411,60.0,0,79.75,86.75,1,1,1640.812954531145,0.0,0.0,1640.812954531145,6677,86.98333333333333,0,297,138,6541.36,62.75,52.613861,-1.286591,50.70479965,22.4116993
1710431,21.0,0,62.0,76.0,1,1,992.2841115671029,0.0,0.0,992.2841115671029,6677,118.18333333333334,0,289,442,5818.400465643857,59.0,52.56471,17.81841,60.61213684,24.87121964
1713874,21.0,0,12.0,22.0,1,3,406.2605504271384,0.0,0.0,406.2605504271384,6677,30.0,0,175,393,1675.5993465737583,22.0,51.41064,19.60555,54.5330696,17.7533398
1721455,50.0,0,5.000277777777778,27.99972222222222,1,1,281.9567200874392,0.0,0.0,281.9567200874392,6677,28.0,0,103,270,1727.7462291106754,9.0,50.10994,19.07149,52.2960701,17.02025032
1712137,30.0,0,19.00027777777778,28.99972222222222,1,1,222.02683472812413,0.0,0.0,222.02683472812413,6677,99.96666666666668,0,239,175,930.245778981038,8.0,51.8783,16.52917,51.44427,19.67142
1711425,60.0,0,41.0,57.0,1,1,954.3783770626432,0.0,0.0,954.3783770626432,6677,93.46666666666668,0,133,29,6307.74,44.0,50.6379499,20.27259,45.35554504,10.13917637
1711219,30.0,0,8.016666666666667,8.016666666666667,1,1,244.1897605363187,0.0,0.0,244.1897605363187,6677,115.55,0,275,225,1250.415707315552,21.0,52.3302,16.11294,51.72773,19.54569
1712868,45.0,0,16.0,31.0,1,1,385.6012932411154,0.0,0.0,385.6012932411154,6677,66.18333333333334,0,318,166,1600.0,23.0,52.9861107,18.5773697,50.9689293,23.1588612
1710421,21.0,0,86.0,100.0,1,1,992.2841115671029,0.0,0.0,992.2841115671029,6677,118.25,0,289,442,5911.54,89.0,52.56471,17.81841,60.61213684,24.87121964
